Id,Price
3339,156406.61455929955
8166,182045.33138116272
11617,152838.5782137707
52,269390.1194878989
4395,193456.86351025634
2183,212399.31537811295
16045,188783.03277245094
15719,161577.71137575275
9864,199865.30368944033
1903,298037.80353637756
13451,179055.3955727989
3640,164203.79518902575
16551,187913.70751319968
2343,154563.338944206
10528,212604.11273687347
134,228627.1848164191
13966,303396.568505901
2366,158093.8871976214
1198,200715.78849952837
12627,96081.9603510839
11623,226497.7061137941
8267,126581.10808084108
56,293971.85703397373
2988,259401.53654386842
8843,258890.82280700255
3043,251805.4592206708
16486,316627.357476241
1241,180013.84191663415
11180,319127.03193754365
1984,192303.90885590023
7364,154489.96923792912
10769,133712.24700372686
16617,244926.64565129572
9007,317314.640926212
12953,377503.61176810344
11366,181889.50714433388
16483,187193.71805186453
2326,193538.93903868482
14195,135985.3263683159
3484,194680.62033925272
15257,182439.943282393
11920,270594.6127651458
1359,179324.19129516825
10353,160136.96049073825
15614,125874.10662507822
15101,266972.12307602726
12755,296496.2323712682
6252,204820.85182045822
7485,190221.5330195413
12603,191114.9542453031
5281,408434.88493012893
10708,156871.72349051264
12563,145052.5428720641
4592,189185.52640191535
3390,234839.35317633982
1986,173353.0030898261
5745,135453.8772989475
14108,189197.71729395344
9693,116476.14897069486
669,144311.2605470156
7320,264044.9988606109
10258,147275.52435311073
507,185810.00953201044
10365,164631.63627900582
9363,184637.58268954494
8736,112658.74565744073
15100,197781.34498135053
13420,135756.1889076345
13248,268231.2314364786
1972,420405.1443031955
9258,207313.00640771506
16455,260538.9601800803
6150,211567.62125886566
6283,190164.7286959409
14979,237964.40228251135
13935,191934.0438449887
4985,159917.2185208836
5393,128799.10748939432
1730,135490.78025126923
14129,195102.01471450005
6254,192064.44843806693
4173,346304.12810047885
4910,279323.4843754881
1297,139838.03116650626
3366,115385.84671128928
6044,355109.4258433694
6259,154896.58365604753
3852,112525.43695579864
8723,234870.77842308895
16109,205946.60806261646
3721,202287.55080798885
13453,273016.8338308706
11962,226377.36843372585
12998,172567.6690883185
6886,179719.75617203428
8200,234061.3860246939
51,241833.31447431043
3930,270347.68224087
6310,206608.64768328774
6112,217210.44761689537
5135,127545.80538278713
7522,280393.20620697347
9825,226099.4672963275
2411,252148.748789066
14940,442296.48350209114
15970,161365.47865212898
9894,293447.6753850015
2564,187334.4836687669
7095,229750.7577137647
16754,217239.9947322618
16195,134155.53895436286
1770,230440.01568536038
5363,261155.18068777572
11360,239783.26474108407
13034,292535.68893063464
6542,161343.34682866075
15870,232244.0690371273
217,252657.6934329497
6490,261298.30294639032
6692,335362.62925986265
2235,151699.24833961017
16732,278168.67936266056
11499,186002.60338751806
12617,173258.50767016606
9060,249770.60383474428
12017,149449.88928257005
16750,213701.91711138072
12230,154950.43917931028
2158,166325.57521659925
15184,131980.2083468799
2981,192555.38228542663
10281,206494.4980805305
16596,186651.20627890129
6976,257740.0092328228
14680,162829.44045593563
10618,178666.19377700723
271,227719.8051247249
10817,219606.71314383665
1823,234144.74088424162
9549,151666.66088207086
1201,155763.4044743567
2112,225946.8876322948
2951,169456.49496655815
7183,185292.87219633034
11404,136912.69346747562
5473,329950.04382790555
9232,256594.08183924944
3033,322183.57615545555
11002,172815.8975836881
8299,214102.49858807644
15417,199613.0541399881
15612,238649.55910089318
6168,178863.70991442137
13751,192805.13735614487
764,169004.64560747764
12833,90332.06323989698
2009,68566.76237787507
1005,271638.39907969616
10740,181435.4205365802
15323,271071.29397659417
9884,123529.44438929595
6185,243546.99256597867
2311,162872.99567985637
7538,226457.62522766282
6256,173464.84820408854
619,260243.47352504786
1968,187484.89025068577
10168,111399.90865540989
10762,222453.9139477377
12392,129341.8831420892
8877,301141.58501997124
2441,229502.6945004713
4974,204888.69862036916
12450,205614.1330754207
15837,220597.1284290601
5260,294056.7269215034
6591,170611.76221475087
11688,241775.24285223748
9940,192447.94307819806
12070,186647.5592184911
12876,141561.6188161055
6858,192638.45349362827
2385,225824.38947095384
3596,194844.23606649842
13540,139336.88504028416
2077,135024.959836541
5654,334843.30498407775
14029,185262.32813401942
16140,111679.35958860407
13303,466956.9527434069
7289,163845.58238892315
15226,170608.60014072608
3330,182457.1138364218
15642,245374.51230353783
16217,289201.56102926744
7330,227401.8345650372
3894,142023.62354597688
6719,217037.1269585035
13013,172027.66275275135
15835,159381.8881187277
10873,357266.66831219784
16379,300701.64014206774
10771,266336.6096456241
13943,185209.18131897238
5139,274387.0132906051
5309,202566.06659190918
14227,410764.38679812546
16292,193508.18572625035
14968,209529.95675230568
13277,218594.2879361864
1731,86510.91383744858
7286,129171.3359972616
7455,187702.8211523593
3250,194016.57206540884
1659,189702.16300298774
15806,257846.88600306943
7491,245834.18588467478
1990,223954.62346710553
7769,492247.18847703136
9694,229491.85772253023
11961,226316.81224773766
4669,146216.25590796204
13826,321489.9981315025
1691,178688.4583738628
3986,130091.89941367271
1407,169678.52194008816
5517,179685.94983254644
8432,172395.98368221946
2214,204418.01631307398
10449,176627.81440642913
2941,195734.02521865536
5944,176806.0074422872
1555,245836.85718891188
6105,175257.21069096983
4453,226574.4787235882
5892,247021.06697565326
5000,288667.7317460547
12995,190028.8118912819
8905,217309.18688534969
11440,154016.49505556317
419,233529.7412149329
4712,176115.9695052201
2094,154884.39037861457
4567,159154.92576459306
10717,182904.7683457071
1248,396528.1457270586
12405,186298.2800265559
8331,432483.5223384898
3113,156617.083338091
6926,315412.73477430246
6777,239724.0600210317
4060,163675.87252718626
11547,244879.53437602462
15199,148457.0471844553
9282,170365.41313918127
16123,241400.42555884144
14094,177731.18776184178
8770,296557.113234303
1054,286100.23744362907
11363,192275.740838854
8756,111399.90865540989
4800,160494.36353392448
7620,87677.33953411038
9101,156708.75073455868
13954,214451.26678743065
13600,285209.7486130518
2893,204830.4673467203
763,233938.9877639072
5347,182387.60332306148
12096,100908.4835356426
16333,209149.25444731858
16432,329245.60104248894
3513,105826.23787886035
13494,218670.67128473558
8690,186074.26167385402
7266,178918.56906781113
3472,164202.41304833483
7021,210774.16442065657
12952,216019.39654846728
2774,214585.72946723018
607,232667.68357498868
6897,201437.1986113081
8220,254309.86749320372
8071,169367.61522889847
7091,265728.44278670324
1805,326404.4670052561
3594,204512.18687142132
13103,238494.47259019708
2203,146850.24002439078
12622,156462.34749190466
13270,231403.36148109124
9461,143001.63570863203
7759,126367.18175010658
4256,200580.5603207574
9093,193511.8877091495
6033,298339.3689568997
7734,172555.78152396966
12368,356130.87363550306
11740,225719.38753047187
9907,165194.95137636838
12398,288724.3032162997
6290,184621.881199779
2882,218326.06671318665
5091,212753.7598820381
7228,234271.59882040104
5953,334538.3664519084
5707,396311.5324606998
10159,178194.32544731867
7813,186929.7844489826
6463,185654.3040306373
7264,145682.35166416495
5405,176880.5153090953
7543,189334.30886777226
13702,261919.87616453256
5538,187249.22594128418
6762,116764.24142017265
9416,198487.23065204825
10415,338378.9180815685
2139,284985.80883040297
13151,140956.01142885748
10301,212650.95386826765
13273,237449.26604832735
7609,117603.31218058559
4884,163638.1556399251
3438,233403.95884142723
2215,175347.13090158795
1723,156037.66052800586
2340,277550.72571829666
3950,334912.90118400025
7312,304794.52510791307
3602,319583.19946185197
12053,148637.81096158212
16240,188423.3484084408
8301,200422.05961483784
14068,214071.63512670054
6216,444115.7622365546
12910,221036.74067571602
7656,423910.47447600163
7854,211335.9937331536
14636,174253.62039525734
12267,276567.82068200066
11334,318241.41446976754
9326,303698.8829263263
5935,179071.71193469895
16132,150732.21370282478
8318,153872.1661910075
5009,174796.83453817808
3883,228678.65073297516
7565,177264.16445420822
7960,132907.91952816525
16736,182281.1936060368
15284,177885.3555276091
4301,233519.67077856133
4273,238194.06512548015
8436,175586.5258608269
2113,313526.00548602006
8469,310906.41165688075
648,215690.2486797335
7526,205035.33444930433
9656,204607.62181083194
516,145557.94203575776
6849,438539.3843181267
7013,213280.50346757192
13741,306903.8790394865
13281,191250.87752450182
12374,295101.92373458215
11855,366516.83538022736
2759,129466.58796563766
6759,117401.19377553982
1667,166810.56292452026
5138,331302.82366096886
2452,172421.76874149276
13027,116334.160812077
2493,141620.79345130862
9899,162917.06479585642
8151,240782.40686508734
5349,149143.2054669587
3926,314871.59890010045
6394,310652.58278293564
11720,193638.29162761875
578,212057.9994872088
4001,173204.99726520115
13504,204768.77475284197
14836,285372.7759217859
1741,162401.4704143986
1278,177773.7589666914
11890,209890.72044385443
1803,222937.03882841818
11418,216358.36404962503
13693,224384.3474268474
7321,225049.56484963268
12575,172755.106133308
6966,225308.72692536807
16613,173234.15044459907
3148,323270.46021877514
8920,166956.27501528774
13984,294856.8424225401
802,259553.02308495858
13893,185940.56621489846
2495,167370.33360273213
1695,161459.02564030196
14995,326335.84287075733
10890,228314.34124859364
5282,289550.5373778285
13487,195911.65248440768
16615,357576.96120196447
4545,373627.03426483046
14032,152073.8935026684
15707,265109.1324793576
13931,201536.5174347124
946,180597.22849711406
11500,285696.7490779573
10220,144233.34316849004
2604,205578.03807399972
10761,217187.14953395535
10982,294093.45589410904
11729,192152.56478885497
8152,123929.3993005145
5323,179644.02652893568
9448,166125.85056330636
14935,146678.91223802546
385,258173.5099676927
7039,308306.76555411174
9366,183181.20716073655
15823,299196.39258441236
8993,181574.24998483623
1282,160108.13212186834
437,170826.21949817156
11011,137645.61693050907
10104,178238.56262878445
16321,155623.30029713674
11188,242144.2746844553
14291,184228.73063010795
7781,186222.57814917248
1203,224500.5896743709
3731,230309.3414481403
9037,363521.91116353817
12937,180888.68018466106
5196,207263.62517857418
1746,186305.3835841374
6345,122632.04459227224
7950,288191.31375470065
11552,212348.6747266591
11950,87412.84012034004
4805,356726.9817323463
9152,284988.77894666296
555,297120.07090837887
6765,132194.75642029647
8515,312851.91377127694
13915,169222.9073240464
16036,161259.27059784328
16625,182452.1806293998
11870,311132.32644451567
3304,149524.80230805796
9636,254983.20017851333
5232,467303.6426306321
8878,201109.74521724234
2756,186396.14435366305
5140,148074.18973553527
375,204316.13466571004
7149,231270.0853547465
16353,273601.7538151449
15742,186070.07957201148
5957,157576.31464669204
12580,176019.39348268247
10409,243057.43719928796
13766,176585.62033540645
7778,195062.02880026342
9028,180789.5396861634
14213,183767.5400704867
12691,222286.15237900495
1658,158429.3790998498
15352,202428.58681574458
10670,206812.1377774992
14260,182392.9559655714
8870,198112.79105259894
12054,205420.4341516682
9386,449974.5722174841
14378,334557.49553802493
2080,168658.043754916
12729,229806.73915014655
932,129605.72142364597
3149,205987.51573378124
245,208819.39275031319
6334,167865.08006603285
11684,427098.648551504
5099,126157.15897641577
1828,156019.18888217735
13464,174370.1610141502
4023,233081.10688984723
6563,144797.35029895412
13207,180460.0129586984
14075,312905.2764115911
5722,180817.21898793837
2308,224383.50689720636
8169,267654.605796598
3341,220945.60559300054
7693,70195.58054670662
2549,265860.89680346166
11576,277265.70403618587
8010,220603.60140067467
605,251238.9070104126
1580,466645.8924076958
1588,338771.85131222365
15197,173509.47345495893
190,204100.56815574243
12488,122113.21247947603
12254,231636.0472451597
3991,187895.98587647875
5076,217192.35110065682
3214,133081.75510432146
2348,191638.3303079424
13573,192514.0247215567
14296,202811.11850450776
4207,243889.9368180835
6529,201515.2720810377
16043,157148.85982776413
2508,205557.76817395916
12297,164917.7279138056
10012,213343.71875928104
1874,181158.22781867403
8451,215362.78266143202
16108,222122.7991835738
7200,417052.5521335615
859,276232.6361318886
8415,305665.9437330593
1649,67006.87571949049
6269,331645.3490997712
8350,184325.24127831624
10978,208209.1414854688
16751,173854.3768794783
10133,120099.57435832405
11908,178824.03400121396
15627,128165.46291152395
14923,89829.59915190931
3669,237815.71601178404
8316,131058.70678932781
5702,319615.068262267
3480,188467.5764594387
11965,205877.14065430177
5869,103981.39410914147
11147,316188.76127854694
6505,168913.29823349594
13797,391767.789224717
14915,207359.73509626178
8221,150496.25560604988
5873,159858.7334633418
13900,211168.902322131
13804,271056.1625721785
994,190401.81221783566
2118,180111.34616608798
15158,218915.02136311395
9898,116669.155638779
3509,394708.59500684385
10228,102468.28731526957
12409,380738.57323278754
9260,208891.24717687094
11462,143558.48434228371
3265,205574.74179463877
54,279462.48879735154
9316,323745.77033039567
16208,240558.18498639058
16582,180769.5693478064
6338,236228.15468540022
699,187485.0845619265
3396,124506.00250610909
13995,177273.7237396757
8971,128539.84358056069
6068,240608.49948816598
7020,190421.01592181038
14015,182600.41212073722
4172,206145.16465194157
12959,312980.958560385
5659,203484.91879846354
14766,128791.39532265169
14402,181343.9063640666
6611,147448.77094822182
3213,303791.3208900473
13306,167386.18197403685
5966,208635.5509978821
3685,304272.61353172525
10994,204725.181390136
13564,226656.06204081827
6507,179536.53152821498
3196,220468.66013283274
1771,150561.13418028943
13367,301059.13446684164
1529,120154.3670899054
11128,160855.24293215259
11948,219860.4973303801
3798,144248.10690088308
11443,154515.9177969499
15581,156916.91764380143
15056,250731.12328369473
5114,301099.6977812222
12195,177481.34258182906
2044,307166.26320672355
13169,96521.97774291637
15180,314282.7755878752
15543,155573.5760449634
3770,150310.55926677425
772,262997.1945323731
990,169551.2580551087
5567,232765.1980691335
10805,284267.2504628066
3951,242857.23589662285
9484,180640.00531049285
3867,312455.3163732534
15605,239515.05428912377
3805,247863.26790286496
7254,286940.8797314819
2179,211634.21665012493
12745,192255.9207962614
16545,270499.9733316924
7310,223917.46299553817
8539,169524.48869415832
222,174917.84217567075
14084,250549.9916833862
15453,146925.50555046045
12318,264470.13509184355
7368,325151.61116074177
4027,199831.5905505505
4106,152386.67157748019
506,185410.00269946855
1995,278044.05223883246
7165,226078.1160108909
12615,163378.32638628696
16792,145662.49331439004
221,230427.44486563618
9710,134735.9549509232
4364,151126.87069960946
3379,336411.1473277826
8954,187743.05738895605
16630,166162.05275488747
9624,360842.8844130355
6967,296991.19404001435
8070,182753.50751335936
933,198070.435703818
8155,236493.12057090466
6771,157875.899513723
16477,187543.5558851524
675,215099.72622007987
7201,181397.97879482203
8254,180502.07266376677
11325,210496.80913827833
14018,141810.7266959803
5190,349317.53313620307
5505,124572.82490497045
2886,226561.7370440886
6941,89600.50934501244
2668,179764.72851780304
13831,180317.13946693877
11036,255281.88467770428
13691,109179.84464027711
2007,201568.00140997928
6442,141232.15135656015
10010,225931.35123577382
3259,257509.08427504357
14013,181268.67502430102
2261,329172.38637921435
4110,184489.4091621164
13293,117870.96721459422
14931,230172.33991971586
12293,123836.92609909909
16398,247023.3738592657
7132,171694.37609070557
2780,187866.82161179764
5700,226631.39276249308
8186,212901.9876198174
7031,131051.50392759335
11269,276024.51757473615
632,133538.97439235478
6330,371445.1786058375
10905,184534.5959717569
6313,248023.0278564319
13396,175691.01380677486
13414,193485.44235827314
4270,157229.111255174
926,149818.6204518747
11452,67775.96996996728
16228,233343.98289887284
1781,235563.46155638158
16492,165294.68280851116
14594,189665.0353581132
4485,185369.89325767415
8306,185283.00210706203
2071,184481.79871881224
9895,197934.36085505236
10544,188845.97085593885
11253,348279.8489714866
15213,283858.1873914214
2990,144715.3567023935
4518,294714.60043626477
2766,150812.7184178508
3275,256245.2148701799
14971,182692.55515346292
14863,128406.56362809666
1352,178577.7258162792
3423,178417.4360128545
13021,286799.26842809626
10489,200048.87455460572
12055,257532.8491544424
13089,80949.55738886795
16275,197925.5791238078
4272,164268.94188167655
3204,249132.71220745906
863,318903.8666351417
3289,118880.23862241802
9557,228760.7343610532
14381,182256.58867327156
15208,344288.0417177567
8030,260002.4783067579
8080,137780.78317103864
9876,250081.36391404454
5571,297917.84834881854
5439,207614.53509094188
10689,163808.1126051651
9919,183337.5147747164
7348,263834.4173463572
11686,263927.7010687246
16643,457062.77834747185
164,113129.98577927717
15912,270880.28314753616
14237,178613.53722972737
7965,241636.18305057345
9778,125188.96002809668
14321,139918.70710705276
10617,183574.12694441288
12007,155954.33329821928
1415,96525.33402451519
12912,344812.2902529489
12062,308969.5064396033
7762,215721.1317316036
4381,427143.5388792744
7986,159479.84645811847
10647,177156.39174557722
13452,186399.75850103516
230,264645.78051303717
9285,243528.6912003458
4221,345367.74355536245
16384,189639.2945017502
14645,238587.27800498874
778,233708.86304753908
6633,209294.89144748886
15137,107666.74479362599
62,190172.53946450396
10606,270477.84220099065
7791,114523.09052943952
4161,176613.34836419803
5553,237905.47568241155
9433,69839.86939120572
7363,228570.8617112507
10162,211588.88182199906
9568,217601.17005941333
9901,204267.31639458355
8047,164790.06835932448
12954,153988.43802807928
12479,174284.26923718804
3357,240741.4208360542
15088,161422.12504800785
163,213212.37204754635
988,220799.3109239713
5877,281619.392715058
1683,219785.67810324344
5206,172220.54152483112
11155,172067.32767325453
15339,187086.30618638961
1590,199475.60759754878
11100,168050.19268282998
11216,184410.8970113932
1624,210677.13153274974
6113,206093.80722445564
2181,271624.8423506863
1023,239834.17405804014
8673,152222.6103137238
1646,288572.2504839239
11608,104382.48694232812
5988,167216.36267581652
14354,237092.26842012917
6369,104907.89189985706
15936,215272.26486241826
13240,365612.1169482377
3481,149278.98854372703
3479,250207.97508908814
1698,325514.5932863218
13154,284510.6971342199
7802,190568.89662588295
9702,174789.63861470236
12895,367865.7460672662
5728,171555.42065390255
10793,234746.79387697548
13529,196773.56404463635
746,173020.27832335487
2610,172105.29442140588
10932,181394.26550971295
15350,285028.55546595855
15692,166309.27140238552
5484,165554.36854460704
15608,203720.02852221503
5253,289121.23240449984
1686,209433.81157626898
10624,303063.60665036744
267,153528.58127008553
3295,346229.47611252643
9481,326353.54325916193
732,225964.1958075899
10022,389698.908397251
6135,292631.18698857405
7224,238929.94602411875
14887,202058.37565804395
7382,185080.38881015746
3242,128058.51790736345
3106,187411.8006996389
14678,188013.43859959906
6626,188531.32203327
6576,212100.42550265588
9008,200148.0468808232
2931,285532.51747573295
10023,190705.98723651393
14964,159561.3035312975
796,229793.17402010187
5169,108059.00822531442
1814,143078.49739871328
7372,213919.26024209565
13672,174966.89035733222
4124,172467.0318127482
1095,144077.94787648978
15950,91268.16641792041
817,404095.99436404876
15779,134278.4402794509
11506,230721.1967033571
8689,347260.56747953093
10077,235883.40559563105
10514,221813.65862419142
2198,288020.1933016973
8005,214608.12147692495
625,229601.84941571832
9420,172985.32392474113
10350,219087.36059025873
14494,170023.1116947444
11615,214641.8464715801
93,320011.57851267117
950,224684.69571305503
3325,171088.64736317628
14459,150389.01019537018
16531,283565.6114300264
11228,188531.32203327
11761,215313.08944772906
12629,217442.1721930041
10339,224118.30885500505
12203,124063.71204229556
16744,261123.3012399065
2786,198110.014834495
316,107925.72112770805
11424,149322.46073537134
8021,161497.77216389411
12679,239893.64550662407
1871,155971.88252541452
5767,194233.76308658073
4047,384498.20326995006
16235,242151.91219421133
10604,234878.90140116002
1510,239448.33469512258
854,135487.21000552626
1860,175680.13426922268
1593,294272.24695855094
381,177926.52973698825
10375,191579.08297287885
15149,234381.32768330103
11375,176438.574287734
3912,146172.91944347386
12097,321957.63401598815
16743,223143.06244805973
146,264322.3578279419
5308,126794.09375921696
4125,153774.73080756166
7671,360139.20434969314
12609,97064.01824478742
4353,186901.97694867407
6287,181623.32451488503
2264,235911.3003595229
3457,171543.1329162782
12935,141431.974701531
8958,182609.77024106396
4532,184056.7641166807
14857,198754.8434981012
11376,185451.3209285201
13713,203291.73627606183
181,247080.11490751963
10858,126776.47535868263
5160,224717.3110818678
6642,188789.5774754816
9312,379302.6729742171
7736,211029.41259559945
4326,252112.14959356596
1802,151773.95722374608
16115,195804.4911777977
16787,300697.1821840469
7107,144205.91533068783
6902,152632.69265381442
8950,334090.86961453187
9922,192455.02294179567
11453,272231.12386618677
10033,196958.28079026038
12131,398543.38573581947
11879,236295.15993101007
8986,147740.20144921762
82,179187.73853231472
7664,177588.76096413648
11116,257271.61069605738
14096,182744.47098787708
11577,216820.90377394756
1908,179474.4774921413
3658,179900.22669623877
6148,182423.1970948103
1324,198227.7549164707
8792,214451.26678743065
5883,430571.3222462358
15245,293091.19785946736
16382,118815.70936951495
2131,207989.1999727734
7581,283655.8493612641
11488,353521.17878811696
6091,289247.62217391515
7295,195178.2581196532
6427,178085.62272044463
4558,67804.84490188005
14436,198914.39837313924
8373,236809.11611198896
917,325017.41854922345
9837,341036.7725700022
5619,139827.87977697168
4530,178029.86344265626
11486,192500.47931034115
8575,165298.01993104164
3540,369782.8338597596
4509,282748.7284963582
4709,157421.872852781
10148,252154.78590103233
11077,201186.41442789778
609,155922.36743191257
14733,202016.29708442034
10609,131398.51077955306
3616,161715.22987899726
8805,251115.6935212818
13799,225254.97066787453
5886,258069.21056636915
15836,116198.003206084
11792,124142.23889876954
9404,235059.8737292187
6456,173780.4877644955
2569,125243.07981742872
16727,230236.87446972905
12353,182142.2927231397
9841,217829.4498542391
2725,233277.720748738
3388,207875.45406294242
9476,179966.76865707664
13550,104411.4034655026
11934,202975.03718506265
3375,181486.74694325702
2932,306793.7733261457
9972,208206.33870494814
876,177390.51607234604
13649,208758.15913288284
13444,335288.446515505
12748,241251.58099108245
2003,190821.09863274804
2376,270387.31392289075
15961,207397.70251082352
1221,265787.88479802484
7064,250928.7168324549
7799,156646.8061305079
4549,335233.296556495
11061,179746.0825856026
2132,336626.21292055445
10692,198651.46287480005
14546,224557.7760239994
11088,189339.57053003664
4819,269923.0221881736
13682,118784.22017774647
7127,443921.53029611247
6245,168761.9540679513
10845,172711.8130941926
3285,117854.0818276915
11384,208698.0589746548
10897,185144.0499075525
8533,118692.04975978612
15341,240325.62040455343
3821,172977.78736627777
14130,173025.15590238004
4306,447515.83430012694
113,177233.83842657294
14997,189561.85159291906
1482,246553.6542807234
14780,314120.225993988
997,226329.84434105823
7991,183406.95644932214
15592,165984.43564385275
11143,203247.77136969139
12472,180484.61669662932
13991,288550.64871459856
13399,286966.71144060354
2588,330385.45379776147
14274,239726.99911569824
11491,232856.21316349716
4755,181309.03884143173
7939,155464.65255776697
1779,141274.65701307062
11924,162335.61721256425
12713,209410.81321949093
12486,402401.4969636105
13149,271661.4926509884
4847,232692.2094765293
7638,369445.69891582546
15228,348692.76961124677
10069,191245.54834616606
2219,320845.17751433764
956,267407.5916320176
13680,130704.18967418643
106,224353.90308773716
13101,101914.01599510916
7540,306337.93463945045
16138,430907.27371081995
4890,295207.40076018055
13752,232705.50385668292
14622,191313.72708269072
7871,184647.76593024674
3957,234428.45683326945
9987,231370.13116399676
8884,190476.8988601921
11715,254420.87869017274
10612,179425.29974579212
12945,218019.4129091453
5034,189637.806709331
4463,390747.3227006868
3476,193316.95675690522
4846,237876.4019323082
2372,206431.78054305512
2873,213051.61604810046
512,208236.98112715982
16198,200605.18490588042
9155,261197.68999090005
16464,109587.59850440655
6904,185400.21175862718
3151,179523.88515549892
1816,185345.24299689295
16214,253382.30395372154
6264,327084.4605704502
254,181426.13302116122
5848,153995.78136917873
4357,163557.84930385556
14265,148392.16217886793
12235,173598.98406881545
11342,108069.4497251429
6679,289130.80438413995
5377,229431.49119435734
7636,154280.6639810079
12798,164034.35776102907
16349,213940.14363681848
3028,136492.48426605784
12810,453654.0233612436
15064,145878.47871117652
13801,114928.04049170481
13387,248058.37829173153
371,205271.07782214618
1161,130453.43582933884
14593,171343.7250427653
12144,186400.81996127646
5555,446835.9560513684
13493,181097.40655986112
11130,232237.9126999183
8658,161867.85342352575
6491,212594.41074244128
303,280948.53575655015
1897,211307.7407503623
9583,97741.29201272552
4515,145287.34603188295
1411,170200.88439725508
8534,130578.57648736217
7227,218231.54726438996
13478,176591.8420049018
7546,297330.6036936072
2798,100614.96096547389
10267,380705.0706636423
4519,141997.895370516
12184,194801.86011779853
1895,318158.6100089482
13019,349579.83318077616
8845,214709.12876834604
1929,206758.48612795837
1966,146146.76948624427
5268,90335.81428663243
11402,152458.2748482158
13503,177210.6824262795
14413,158289.30556327125
15419,145519.0173203576
11573,141056.2140301702
270,154477.3179877226
9733,173118.06270928125
2729,188820.68269230603
10123,254275.339175956
9331,224252.14007725983
4342,133850.6942624918
4248,278767.84336448315
446,200747.78660969343
6677,197191.34484584097
8324,258628.09051865348
9666,243388.44599744075
7303,187989.31933998462
2710,325751.2751732241
3334,200186.7688795253
11464,309827.7276506883
12220,364350.68082965055
14064,151844.04518170303
14350,178116.9601797879
2858,250437.03858585088
13014,367631.86219785403
13732,185081.40497854174
3371,346240.0529071527
5912,224878.71400206254
5881,184961.2042418933
6199,298775.05413323105
7344,178497.736737261
6180,171899.47027342368
3343,226760.6173473536
12103,197222.81021318314
5177,167272.65250353838
7000,199150.43291385274
3990,197456.90516435518
11689,130233.59152576534
5624,181075.3855206941
7497,93628.31566383077
618,148945.59556815997
6909,205939.85377846533
3346,143605.34718758074
12521,158184.92620893157
11871,325686.23791754484
10610,199228.83852203845
14869,144853.04339796072
2268,123712.76672442556
12058,147595.4810028148
12426,185064.8522040218
10662,127428.58787277686
12512,131311.81296494632
14852,198906.64987701367
10876,151206.5984081441
7720,189722.50551686835
4334,70920.34248150405
12275,328061.89613611705
12228,326843.9570288633
3715,201344.8128125977
9534,241303.7851246679
2333,153689.44528730385
15628,150306.92709137808
5043,178637.65866248982
16704,431543.6725757218
2891,226581.4197196051
14478,177968.8071165609
4429,175424.91739091935
5929,134720.76202249367
1845,162490.203085042
3001,185722.21844523036
6741,144013.58375398812
2202,141065.38233399656
15490,183181.20716073655
3752,226112.0113599112
4620,224243.78781093468
12795,177127.48171627478
2662,122420.15658949815
12845,195695.7226644459
5604,228837.64955105077
4861,163243.66381993832
8100,282677.8317574881
15990,218239.58766621587
6561,139694.1554827342
14107,128609.50233355907
6274,116017.11583979664
4428,119273.20370960841
3184,207874.34819307853
9247,243797.05567324927
15016,186533.80066047667
6009,216987.1280514586
3190,187359.5981314726
3386,144828.76427270335
11984,181481.94658717257
16215,169542.73273077176
5506,243105.17514435554
10016,209396.86827664296
15394,244076.5867637322
15724,248329.55957114688
9409,151256.0614730422
12634,171813.8004491181
14316,159983.3842426465
8675,187527.71536800702
15231,173048.56001980932
3236,198458.40763963785
10087,183883.39948085914
5018,187487.6869376269
2728,139330.12687117283
8092,197204.61448218816
10698,126837.63065451257
5859,165800.16202369638
4198,85849.12353880727
861,188004.3275059879
7990,394666.7127071041
4009,204374.03035859842
10964,141858.98019600142
2114,270930.7936723032
1139,180379.45920751177
13921,192279.57251336315
15030,110725.06834369275
2122,127505.28044535282
1602,205055.69068410294
15032,427488.129374314
5694,122681.50686862036
14026,194199.83399215917
1132,191975.6669936115
15469,306273.7200631438
10223,175486.22163823943
3303,274526.1308681057
12655,245389.65160734672
16151,141345.20515453155
14649,172740.20317133327
9533,166468.73667565716
2229,154960.69129006538
7652,271989.9539194755
14523,219398.326395587
12991,203755.41966185786
4539,187804.31298898163
395,154775.74756922896
4853,281136.38989052497
12082,172118.86722428515
1406,277855.2326922633
7788,194854.68050170664
2143,134204.44289325504
11089,126775.20767055437
16693,169236.720325329
14701,144668.28395681662
13689,193143.88412841063
4262,249366.20638787816
1046,212675.1929025725
12001,347118.2125739603
10729,180170.6626604105
11822,289992.1906878784
9132,305358.4949901883
14150,215258.53885546085
15217,178279.30863160023
4752,184505.5483846729
5875,163411.14889834405
7873,239609.87520684476
16046,158575.74398302112
321,228430.95365091806
15077,342486.7526947457
9148,286513.30233211356
10272,260383.81659082387
9490,170171.66015710364
5856,205206.63194934724
2436,151786.47322005354
526,208645.36048565854
9067,134100.49108176515
1166,323292.1788184301
13029,205762.8495913438
8264,324117.70608679135
13499,268704.82565744256
14681,157472.29336353406
10625,310468.6406078494
13668,238456.08654958493
4126,226959.07673611163
1527,188745.35516440892
12829,210782.00484475872
6074,98745.58247735583
16629,191931.33029157197
3231,337848.60463572113
6218,142743.92650392087
15050,226793.1956214563
16053,438540.569988717
16745,147198.7358984181
11336,69057.75705511424
1318,250197.30177718704
7424,159033.017822285
8102,164892.66253314953
5468,170437.38515472223
